"","x"
"1",250000
"2",143000
"3",307000
"4",139000
"5",68500
"6",82000
"7",130000
"8",180500
"9",196500
"10",124900
"11",158000
"12",91000
"13",168500
"14",260000
"15",118964
"16",139000
"17",174000
"18",222500
"19",141000
"20",122000
"21",372402
"22",152000
"23",128500
"24",184000
"25",192000
"26",274900
"27",171500
"28",112000
"29",180500
"30",98000
"31",252678
"32",107000
"33",167240
"34",97000
"35",112000
"36",290000
"37",185500
"38",113000
"39",110500
"40",79000
"41",145000
"42",220000
"43",97000
"44",120500
"45",148000
"46",124500
"47",201000
"48",207500
"49",159000
"50",233230
"51",142500
"52",152000
"53",149900
"54",225000
"55",270000
"56",354000
"57",301000
"58",78000
"59",207000
"60",202900
"61",190000
"62",140000
"63",219500
"64",179000
"65",191000
"66",164990
"67",108000
"68",145000
"69",181134
"70",79900
"71",122500
"72",181000
"73",81000
"74",116000
"75",90350
"76",188000
"77",256000
"78",148000
"79",440000
"80",380000
"81",326000
"82",156000
"83",115000
"84",130000
"85",164900
"86",129900
"87",158000
"88",265000
"89",234000
"90",184750
"91",176000
"92",133000
"93",179665
"94",210000
"95",125000
"96",112500
"97",255500
"98",113000
"99",175000
"100",108000
"101",185000
"102",325000
"103",316600
"104",170000
"105",146000
"106",133000
"107",451950
"108",205000
"109",152000
"110",147000
"111",139900
"112",139400
"113",200000
"114",345000
"115",423000
"116",128500
"117",173000
"118",138500
"119",140000
"120",52000
"121",102776
"122",165000
"123",110000
"124",187500
"125",108000
"126",236000
"127",156000
"128",212000
"129",127500
"130",538000
"131",395000
"132",176000
"133",233000
"134",107900
"135",187500
"136",200000
"137",232600
"138",139950
"139",213000
"140",240000
"141",148500
"142",116000
"143",135500
"144",149500
"145",154500
"146",255000
"147",154300
"148",145000
"149",35311
"150",201000
"151",145900
"152",320000
"153",214000
"154",150000
"155",143000
"156",197500
"157",133900
"158",145000
"159",239000
"160",182000
"161",336000
"162",348000
"163",173900
"164",112500
"165",293077
"166",196000
"167",145000
"168",115000
"169",255000
"170",180000
"171",91500
"172",219500
"173",138800
"174",129000
"175",325000
"176",181000
"177",134500
"178",318000
"179",184100
"180",116900
"181",233170
"182",245350
"183",93000
"184",197900
"185",153500
"186",140000
"187",290000
"188",184000
"189",145000
"190",147000
"191",127000
"192",142000
"193",195000
"194",178000
"195",128900
"196",378500
"197",260000
"198",256000
"199",215000
"200",122000
"201",171000
"202",410000
"203",177500
"204",144152
"205",127000
"206",232000
"207",105000
"208",274300
"209",58500
"210",137500
"211",122500
"212",136500
"213",64500
"214",191000
"215",149300
"216",147500
