"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"4",4,70,"RL",60,9550,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,5,1915,1970,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","Gd","No","ALQ",216,"Unf",0,540,756,"GasA","Gd","Y","SBrkr",961,756,0,1717,1,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1998,"Unf",3,642,"TA","TA","Y",0,35,272,0,0,0,NA,NA,NA,0,2,2006,"WD","Abnorml"
"9",9,50,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",7,5,1931,1950,"Gable","CompShg","BrkFace","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasA","Gd","Y","FuseF",1022,752,0,1774,0,0,2,0,2,2,"TA",8,"Min1",2,"TA","Detchd",1931,"Unf",2,468,"Fa","TA","Y",90,0,205,0,0,0,NA,NA,NA,0,4,2008,"WD","Abnorml"
"16",16,45,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",7,8,1929,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,832,832,"GasA","Ex","Y","FuseA",854,0,0,854,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1991,"Unf",2,576,"TA","TA","Y",48,112,0,0,0,0,NA,"GdPrv",NA,0,7,2007,"WD","Normal"
"17",17,20,"RL",NA,11241,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1970,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",180,"TA","TA","CBlock","TA","TA","No","ALQ",578,"Unf",0,426,1004,"GasA","Ex","Y","SBrkr",1004,0,0,1004,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1970,"Fin",2,480,"TA","TA","Y",0,0,0,0,0,0,NA,NA,"Shed",700,3,2010,"WD","Normal"
"19",19,20,"RL",66,13695,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",646,"Unf",0,468,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,1,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Detchd",2004,"Unf",2,576,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
"27",27,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",234,"Rec",486,180,900,"GasA","TA","Y","SBrkr",900,0,0,900,0,1,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",2005,"Unf",2,576,"TA","TA","Y",222,32,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal"
"34",34,20,"RL",70,10552,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1018,"Unf",0,380,1398,"GasA","Gd","Y","SBrkr",1700,0,0,1700,0,1,1,1,4,1,"Gd",6,"Typ",1,"Gd","Attchd",1959,"RFn",2,447,"TA","TA","Y",0,38,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
"41",41,20,"RL",84,8658,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1965,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",101,"TA","TA","CBlock","TA","TA","No","Rec",643,"Unf",0,445,1088,"GasA","Ex","Y","SBrkr",1324,0,0,1324,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1965,"RFn",2,440,"TA","TA","Y",0,138,0,0,0,0,NA,"GdWo",NA,0,12,2006,"WD","Abnorml"
"47",47,50,"RL",48,12822,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1351,"Unf",0,83,1434,"GasA","Ex","Y","SBrkr",1518,631,0,2149,1,0,1,1,1,1,"Gd",6,"Typ",1,"Ex","Attchd",2003,"RFn",2,670,"TA","TA","Y",168,43,0,0,198,0,NA,NA,NA,0,8,2009,"WD","Abnorml"
"64",64,70,"RM",50,10300,"Pave",NA,"IR1","Bnk","AllPub","Inside","Gtl","OldTown","RRAn","Feedr","1Fam","2Story",7,6,1921,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",902,808,0,1710,0,0,2,0,3,1,"TA",9,"Typ",0,NA,"Detchd",1990,"Unf",2,480,"TA","TA","Y",12,11,64,0,0,0,NA,"GdPrv",NA,0,4,2010,"WD","Normal"
