"","x"
"1",140000
"2",129900
"3",132000
"4",149000
"5",159000
"6",134800
"7",165500
"8",160000
"9",239686
"10",140000
"11",219500
"12",244000
"13",144900
"14",193500
"15",133900
"16",128950
"17",205000
"18",178000
"19",153900
"20",84500
"21",150000
"22",150750
"23",220000
"24",231500
"25",115000
"26",204000
"27",125000
"28",320000
"29",220000
"30",215000
"31",239000
"32",211000
"33",177000
"34",200100
"35",120000
"36",173000
"37",140000
"38",311500
"39",125000
"40",403000
"41",216500
"42",318000
"43",241500
"44",164700
"45",135900
"46",157000
"47",295000
"48",305900
"49",89500
"50",132000
"51",284000
"52",377426
"53",202500
"54",82000
"55",266000
"56",85000
"57",154000
"58",105900
"59",280000
"60",156000
"61",190000
"62",165000
"63",162000
"64",240000
"65",115000
"66",339750
"67",115000
"68",228000
"69",315000
"70",85400
"71",118000
"72",172500
"73",190000
"74",199900
"75",119500
"76",110000
"77",98000
"78",124000
"79",146500
"80",250000
"81",212000
"82",155000
"83",124500
"84",124500
"85",211000
"86",315750
"87",178000
"88",158000
"89",248000
"90",213250
"91",140000
"92",118500
"93",164500
"94",131500
"95",221000
"96",225000
"97",314813
"98",209500
"99",93000
"100",370878
"101",97500
"102",137500
"103",168000
"104",143000
"105",392000
"106",335000
"107",130500
"108",128500
"109",103000
"110",222500
"111",179000
"112",180000
"113",98000
"114",275500
"115",172500
"116",158900
"117",270000
"118",196500
"119",175900
"120",143500
"121",109900
"122",135500
"123",225000
"124",164000
"125",127000
"126",303477
"127",350000
"128",148000
"129",187500
"130",178000
"131",153000
"132",125500
"133",131000
"134",173733
"135",119900
"136",172000
"137",132000
"138",155000
"139",165000
"140",255900
"141",195000
"142",197000
"143",121600
"144",91000
"145",206000
"146",82000
"147",149900
"148",165000
"149",119200
"150",213490
"151",197000
"152",97000
"153",80000
"154",139600
"155",84900
"156",200141
"157",213500
"158",159500
"159",133000
"160",136500
"161",60000
"162",119500
"163",135000
"164",159500
"165",188000
"166",130000
"167",118000
"168",259000
"169",196000
"170",120500
"171",230000
"172",171900
"173",285000
"174",250000
"175",120000
"176",213000
"177",200000
"178",189000
"179",112000
"180",80500
"181",115000
"182",134000
"183",367294
"184",138887
"185",175500
"186",129500
"187",119000
"188",294000
"189",161500
"190",162000
"191",68400
"192",150500
"193",281000
"194",162900
"195",115000
"196",154000
"197",335000
"198",295493
"199",132500
"200",128500
"201",200000
"202",165500
"203",466500
"204",239000
"205",167500
"206",136000
"207",377500
"208",235000
"209",124000
"210",281213
"211",137450
"212",112000
"213",175900
"214",274970
"215",144000
"216",186500
"217",149700
"218",129000
"219",92000
"220",136000
